anchor_date,factor_id,horizon_days,obs_count,rank_ic,top_mean_return,bottom_mean_return,top_minus_bottom,benchmark_return,top_minus_benchmark,raw_equal_return,top_minus_raw_equal
2026-01-30,F004,10,105,0.25182075015585526,0.069473996393525,-0.022489647917588045,0.09196364431111305,-0.032080643191104596,0.1015546395846296,0.04612933640131662,0.02334465999220838
2026-01-30,F005,10,105,0.10886377773170225,0.026828092730989093,-0.008279011070992534,0.03510710380198163,-0.032080643191104596,0.05890873592209369,0.04612933640131662,-0.019301243670327525
2026-01-30,F001,20,105,0.37779390420899855,0.12189199539765883,-0.03917464434104256,0.1610666397387014,-0.022158952826421885,0.1440509482240807,0.0634093373557178,0.05848265804194103
2026-01-30,F002,20,105,0.49115695625129585,0.190134071191265,-0.056781748951734504,0.2469158201429995,-0.022158952826421885,0.21229302401768688,0.0634093373557178,0.1267247338355472
2026-01-30,F003,20,105,0.4076093717603151,0.1281101506264259,-0.04321841914568307,0.17132856977210897,-0.022158952826421885,0.15026910345284777,0.0634093373557178,0.06470081327070809
2026-01-30,F004,20,105,0.319125003346955,0.12871822838232477,-0.010582824945338682,0.13930105332766346,-0.022158952826421885,0.15087718120874666,0.0634093373557178,0.06530889102660697
2026-01-30,F005,20,105,0.2001762388554841,0.059776565220331784,-0.02819470693178123,0.087971272152113,-0.022158952826421885,0.08193551804675367,0.0634093373557178,-0.0036327721353860143
2026-02-06,F001,1,105,-0.13385859423595273,0.021723055376862394,0.042426086329264125,-0.02070303095240173,0.007660140255637327,0.014062915121225067,0.025178535811619936,-0.003455480434757543
2026-02-06,F002,1,105,-0.2559610201119635,0.018554676026626908,0.045391042194831706,-0.026836366168204798,0.007660140255637327,0.010894535770989582,0.025178535811619936,-0.006623859784993028
2026-02-06,F003,1,105,-0.19121915820029028,0.018631726449718677,0.03236144025098217,-0.013729713801263494,0.007660140255637327,0.01097158619408135,0.025178535811619936,-0.00654680936190126
2026-02-06,F004,1,105,-0.22919206846419993,0.02455249760681329,0.0517098115598243,-0.02715731395301101,0.007660140255637327,0.016892357351175964,0.025178535811619936,-0.0006260382048066462
2026-02-06,F005,1,105,-0.2820132697491187,0.013960562743066082,0.04082251879055472,-0.026861956047488637,0.007660140255637327,0.006300422487428755,0.025178535811619936,-0.011217973068553854
2026-02-06,F001,3,105,0.07393738337134563,0.06225289708070032,0.048071971934704305,0.014180925145996018,0.005675362299663922,0.0565775347810364,0.042832795079055,0.019420102001645324
2026-02-06,F002,3,105,0.1370101596516691,0.07025412750956994,0.044258952429971875,0.025995175079598067,0.005675362299663922,0.06457876520990602,0.042832795079055,0.027421332430514943
2026-02-06,F003,3,105,0.06642131453452209,0.05714526742170858,0.04458721538275753,0.01255805203895105,0.005675362299663922,0.051469905122044655,0.042832795079055,0.014312472342653579
2026-02-06,F004,3,105,-0.04456221391507005,0.0465788928117994,0.04467012448844981,0.0019087683233495953,0.005675362299663922,0.04090353051213548,0.042832795079055,0.0037460977327444037
2026-02-06,F005,3,105,-0.06657681940700808,0.02002613784714948,0.03981622563007369,-0.019790087782924213,0.005675362299663922,0.014350775547485557,0.042832795079055,-0.02280665723190552
2026-02-06,F001,5,105,0.004499274310595065,0.0522905317894368,0.05151659837829737,0.0007739334111394325,-0.012679423175410154,0.06496995496484695,0.027670831758983393,0.02461970003045341
2026-02-06,F002,5,105,0.0487766950031101,0.05236797018179346,0.04135015132870666,0.011017818853086801,-0.012679423175410154,0.06504739335720361,0.027670831758983393,0.02469713842281007
2026-02-06,F003,5,105,0.01908563134978229,0.051249160541412,0.04561639803612688,0.005632762505285119,-0.012679423175410154,0.06392858371682215,0.027670831758983393,0.023578328782428607
2026-02-06,F004,5,105,-0.17552461968146096,0.017093045214322884,0.038451455245204165,-0.02135841003088128,-0.012679423175410154,0.029772468389733037,0.027670831758983393,-0.01057778654466051
2026-02-06,F005,5,105,-0.18015757827078582,0.008490196727028845,0.040759362222742096,-0.03226916549571325,-0.012679423175410154,0.021169619902439,0.027670831758983393,-0.019180635031954548
2026-02-06,F001,10,105,0.4400787891353929,0.08254926444330934,-0.030743807783858587,0.11329307222716793,-0.013516037156246274,0.09606530159955562,0.017852148716132596,0.06469711572717675
2026-02-06,F002,10,105,0.4685050798258345,0.08027871254973065,-0.04135671054196537,0.12163542309169603,-0.013516037156246274,0.09379474970597693,0.017852148716132596,0.062426563833598056
2026-02-06,F003,10,105,0.4362844702467344,0.08023047969987263,-0.03514592611017828,0.1153764058100509,-0.013516037156246274,0.0937465168561189,0.017852148716132596,0.06237833098374003
2026-02-06,F004,10,105,0.2034689941257337,0.03536371228147524,-0.03545660753473638,0.07082031981621162,-0.013516037156246274,0.04887974943772151,0.017852148716132596,0.01751156356534264
2026-02-06,F005,10,105,0.1292141820443707,0.02613660435971973,0.01144672958680352,0.01468987477291621,-0.013516037156246274,0.03965264151596601,0.017852148716132596,0.008284455643587135
2026-02-06,F001,20,105,-0.18595272651876424,-0.007995653679267557,0.0447406937382409,-0.052736347417508454,-0.0031001630224439802,-0.004895490656823577,-0.0009921467433239677,-0.00700350693594359
2026-02-06,F002,20,105,-0.1882852996060543,-0.036080310489784016,0.032498887925593245,-0.06857919841537727,-0.0031001630224439802,-0.032980147467340036,-0.0009921467433239677,-0.03508816374646005
2026-02-06,F003,20,105,-0.16134148869997925,0.007904491618147044,0.04763426857185564,-0.03972977695370859,-0.0031001630224439802,0.011004654640591024,-0.0009921467433239677,0.008896638361471011
2026-02-06,F004,20,105,-0.1756084423269631,-0.004145010383071542,0.023258928336708708,-0.02740393871978025,-0.0031001630224439802,-0.0010448473606275615,-0.0009921467433239677,-0.003152863639747574
2026-02-06,F005,20,105,-0.10555670744349989,-0.018064311675542153,0.027242506795702958,-0.04530681847124511,-0.0031001630224439802,-0.014964148653098173,-0.0009921467433239677,-0.017072164932218185
2026-02-13,F001,1,105,0.1260522496371553,-0.0003519056462413768,-0.008002229992192795,0.007650324345951418,-0.0010301095351836764,0.0006782038889422996,-0.0023491670856409536,0.001997261439399577
2026-02-13,F002,1,105,0.06332158407630106,-0.006302410284983737,-0.007797875478319888,0.0014954651933361514,-0.0010301095351836764,-0.00527230074980006,-0.0023491670856409536,-0.003953243199342783
2026-02-13,F003,1,105,0.1230976570599212,0.0020834257052751042,-0.007276874313550873,0.009360300018825977,-0.0010301095351836764,0.0031135352404587807,-0.0023491670856409536,0.004432592790916057
2026-02-13,F004,1,105,-0.04624174319799634,-0.01088597721896338,-0.004983744444361872,-0.005902232774601508,-0.0010301095351836764,-0.009855867683779704,-0.0023491670856409536,-0.008536810133322427
2026-02-13,F005,1,105,0.08387932821895087,-0.0027736740523561683,-0.005669850452344714,0.002896176399988546,-0.0010301095351836764,-0.0017435645171724919,-0.0023491670856409536,-0.00042450696671521466
2026-02-13,F001,3,105,0.01786232635289239,0.0021382412373701217,-0.0047200251400289365,0.006858266377399058,0.0025750707806881934,-0.00043682954331807165,0.0007870305867343719,0.00135121065063575
2026-02-13,F002,3,105,0.012067178104913954,-0.004904725007662185,0.0016671517331203756,-0.00657187674078256,0.0025750707806881934,-0.007479795788350378,0.0007870305867343719,-0.005691755594396557
2026-02-13,F003,3,105,0.004323035455110927,0.0017846746626454298,-0.006879439857128583,0.008664114519774013,0.0025750707806881934,-0.0007903961180427636,0.0007870305867343719,0.000997644075911058
2026-02-13,F004,3,105,-0.19846366478960442,-0.011049241688855741,0.012560318068023803,-0.023609559756879544,0.0025750707806881934,-0.013624312469543935,0.0007870305867343719,-0.011836272275590113
2026-02-13,F005,3,105,-0.010087082728592163,0.0052090165442353715,-0.001013435260239945,0.006222451804475317,0.0025750707806881934,0.002633945763547178,0.0007870305867343719,0.004421985957500999
2026-02-13,F001,5,105,0.3158511300020734,0.02788807290991515,-0.04224491957266825,0.0701329924825834,-0.0008473579913900187,0.02873543090130517,-0.009274490382781523,0.037162563292696675
2026-02-13,F002,5,105,0.3544059713871034,0.022222950474493658,-0.056454308218701975,0.07867725869319564,-0.0008473579913900187,0.023070308465883677,-0.009274490382781523,0.03149744085727518
2026-02-13,F003,5,105,0.2775969313705163,0.025887140830209567,-0.04198519451291671,0.06787233534312628,-0.0008473579913900187,0.026734498821599586,-0.009274490382781523,0.03516163121299109
2026-02-13,F004,5,105,-0.08838256844286999,-0.045510660166188315,-0.008411684771132808,-0.03709897539505551,-0.0008473579913900187,-0.044663302174798296,-0.009274490382781523,-0.03623616978340679
2026-02-13,F005,5,105,-0.022164627825005185,0.013195925884785036,0.0005259993378298665,0.01266992654695517,-0.0008473579913900187,0.014043283876175055,-0.009274490382781523,0.02247041626756656
2026-02-13,F001,10,105,0.21757205059091853,0.0378019614472904,-0.020869610150490794,0.05867157159778119,0.010250534091386765,0.027551427355903636,0.01298218842810121,0.024819773019189192
2026-02-13,F002,10,105,0.19262906904416338,0.023191802124535206,-0.018490113459222707,0.04168191558375792,0.010250534091386765,0.012941268033148441,0.01298218842810121,0.010209613696433997
2026-02-13,F003,10,105,0.1789342732738959,0.04409226533595359,-0.014843946624124587,0.05893621196007818,0.010250534091386765,0.033841731244566825,0.01298218842810121,0.03111007690785238
2026-02-13,F004,10,105,-0.19476764759641027,-0.046516924901736124,0.00346650765482135,-0.049983432556557475,0.010250534091386765,-0.05676745899312289,0.01298218842810121,-0.05949911332983733
2026-02-13,F005,10,105,-0.1391975948579722,0.046060836706816634,0.03501620263350499,0.011044634073311646,0.010250534091386765,0.03581030261542987,0.01298218842810121,0.03307864827871543
2026-02-13,F001,20,105,-0.10416753058262491,-0.019381246940768652,-0.013085963212002415,-0.006295283728766237,-0.0025585216131113198,-0.016822725327657332,-0.02125813837800159,0.0018768914372329394
2026-02-13,F002,20,105,-0.22614555256064686,-0.05645166994521024,-0.0001093019118096048,-0.05634236803340063,-0.0025585216131113198,-0.05389314833209892,-0.02125813837800159,-0.03519353156720865
2026-02-13,F003,20,105,-0.15218743520630312,-0.023984335013329822,-0.01224889242409309,-0.011735442589236733,-0.0025585216131113198,-0.021425813400218503,-0.02125813837800159,-0.002726196635328231
2026-02-13,F004,20,105,-0.17217626160654947,-0.046809965359389416,-0.0038174441842999673,-0.04299252117508945,-0.0025585216131113198,-0.044251443746278096,-0.02125813837800159,-0.025551826981387825
2026-02-13,F005,20,105,-0.08355795148247978,-0.02098809320533434,-0.0065854549483068256,-0.014402638257027513,-0.0025585216131113198,-0.01842957159222302,-0.02125813837800159,0.00027004517266725203
2026-02-23,F001,1,105,0.007350196972838482,0.027973600850802655,0.03258276517407963,-0.004609164323276977,0.010741490883328764,0.01723210996747389,0.024394529908159452,0.0035790709426432032
2026-02-23,F002,1,105,0.06128965374248393,0.020329328622826114,0.018174865754532782,0.0021544628682933324,0.010741490883328764,0.00958783773949735,0.024394529908159452,-0.004065201285333338
2026-02-23,F003,1,105,0.02158407630105743,0.031518946038885574,0.02459721140346207,0.006921734635423504,0.010741490883328764,0.02077745515555681,0.024394529908159452,0.007124416130726122
2026-02-23,F004,1,105,-0.012020484667832164,0.020481551576054288,0.030659146198047244,-0.010177594621992955,0.010741490883328764,0.009740060692725525,0.024394529908159452,-0.003912978332105164
2026-02-23,F005,1,105,-0.23788098693759072,0.011104907716907737,0.03339926054784094,-0.0222943528309332,0.010741490883328764,0.0003634168335789733,0.024394529908159452,-0.013289622191251715
2026-02-23,F001,3,105,-0.39994816504250463,0.008012851284273172,0.06597328184524975,-0.05796043056097658,0.013019490113495458,-0.005006638829222285,0.02577821860527507,-0.0177653673210019
2026-02-23,F002,3,105,-0.3991810076715737,-0.0002684003393911917,0.05323840177169214,-0.05350680211108333,0.013019490113495458,-0.01328789045288665,0.02577821860527507,-0.026046618944666262
2026-02-23,F003,3,105,-0.3838896952104499,0.018316710880665887,0.059118577601235026,-0.04080186672056914,0.013019490113495458,0.00529722076717043,0.02577821860527507,-0.007461507724609184
2026-02-23,F004,3,105,-0.38465550937062926,0.009044779706195438,0.07016795402171934,-0.0611231743155239,0.013019490113495458,-0.0039747104073000195,0.02577821860527507,-0.016733438899079633
2026-02-23,F005,3,105,-0.3696765498652291,-0.0004096154999297095,0.0508261764965677,-0.05123579199649741,0.013019490113495458,-0.013429105613425167,0.02577821860527507,-0.026187834105204782
2026-02-23,F001,5,105,-0.13682355380468586,0.03238917931804724,0.04248505147381735,-0.010095872155770111,0.011107303945537828,0.02128187537250941,0.02242409926927877,0.00996508004876847
2026-02-23,F002,5,105,-0.21703296703296704,0.016265883070721215,0.038556751180672484,-0.02229086810995127,0.011107303945537828,0.005158579125183388,0.02242409926927877,-0.006158216198557553
2026-02-23,F003,5,105,-0.14392494298154676,0.04240482036375072,0.040946507682131414,0.001458312681619306,0.011107303945537828,0.03129751641821289,0.02242409926927877,0.01998072109447195
2026-02-23,F004,5,105,-0.2437441073520773,-0.00423838108797245,0.05431006909991442,-0.05854845018788687,0.011107303945537828,-0.015345685033510277,0.02242409926927877,-0.026662480357251217
2026-02-23,F005,5,105,-0.45492432096205676,-0.018952629993156004,0.0544674266815622,-0.07342005667471821,0.011107303945537828,-0.03005993393869383,0.02242409926927877,-0.04137672926243477
2026-02-23,F001,10,105,-0.4405142027783537,-0.06498733486851317,0.06512474034166471,-0.13011207521017787,0.010558584352224232,-0.0755459192207374,-0.01525998896292601,-0.04972734590558716
2026-02-23,F002,10,105,-0.5697698527887206,-0.08672315846605118,0.08506285709281651,-0.1717860155588677,0.010558584352224232,-0.09728174281827541,-0.01525998896292601,-0.07146316950312517
2026-02-23,F003,10,105,-0.4510055981754095,-0.04456240194725394,0.0734045079146361,-0.11796690986189004,0.010558584352224232,-0.055120986299478175,-0.01525998896292601,-0.02930241298432793
2026-02-23,F004,10,105,-0.397733879660652,-0.06909752607399715,0.08471899733197386,-0.15381652340597102,0.010558584352224232,-0.07965611042622138,-0.01525998896292601,-0.053837537111071136
2026-02-23,F005,10,105,-0.31303130831432713,-0.06899279384232125,0.0377752476030984,-0.10676804144541965,0.010558584352224232,-0.07955137819454548,-0.01525998896292601,-0.05373280487939524
2026-02-23,F001,20,105,-0.23758034418411778,-0.016399481075993667,0.05818143254680956,-0.07458091362280322,-0.02106473549886534,0.004665254422871672,-0.004818201645674463,-0.011581279430319204
2026-02-23,F002,20,105,-0.2854343769438109,-0.034539364292870724,0.0671833002317616,-0.10172266452463233,-0.02106473549886534,-0.013474628794005385,-0.004818201645674463,-0.02972116264719626
2026-02-23,F003,20,105,-0.25958946713663694,-0.006853716868597777,0.053737197910036,-0.06059091477863378,-0.02106473549886534,0.014211018630267563,-0.004818201645674463,-0.0020355152229233143
2026-02-23,F004,20,105,-0.2907629746873811,-0.047075641146347935,0.08980485622999194,-0.1368804973763399,-0.02106473549886534,-0.026010905647482596,-0.004818201645674463,-0.04225743950067347
2026-02-23,F005,20,105,-0.43624300228073815,-0.05708575764055683,0.06448555441271014,-0.12157131205326697,-0.02106473549886534,-0.03602102214169149,-0.004818201645674463,-0.052267555994882364
2026-03-02,F001,1,105,-0.33699979266017005,-0.05375658147830625,-0.03238648840379052,-0.021370093074515734,-0.01070559977488339,-0.043050981703422864,-0.03986501067584535,-0.013891570802460902
