run_id,signal_date,ticker,source_rank,top_n_requested,price_cache_present,price_latest_date,future_dates_available_count,fillable_1d,fillable_3d,fillable_5d,fillable_10d,fillable_20d,not_yet_mature_1d,not_yet_mature_3d,not_yet_mature_5d,not_yet_mature_10d,not_yet_mature_20d
V18_25A_R21_20260523_022643,2026-05-23,JBL,145,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NTAP,146,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,FIX,147,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NFLX,148,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CAMT,149,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,FLR,150,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NVDA,151,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ANET,152,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AVGO,153,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NRG,154,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AEIS,155,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BN,156,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CLH,157,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SOXX,158,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,GEV,159,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CHPT,160,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,LYB,161,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TER,162,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,FORM,163,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,APO,164,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,KLIC,165,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AA,166,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MCHP,167,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ADBE,168,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BABA,169,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CRWV,170,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CLS,171,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,COHU,172,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,GOOGL,173,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ORCL,174,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SNOW,175,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CHRW,176,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MELI,177,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AMKR,178,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NVT,179,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ICHR,180,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ADSK,181,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ADMA,182,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,HPE,183,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PSTG,184,252,TRUE,2026-05-14,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TQQQ,185,252,TRUE,2026-05-18,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ABR,186,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CDNS,187,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CRDO,188,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NOW,189,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NUVB,190,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,VRT,191,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,WDC,192,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,GLW,193,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AXON,194,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,POWL,195,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,LITE,196,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,GNRC,197,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PWR,198,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ACMR,199,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MTZ,200,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NET,201,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NTRA,202,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CIEN,203,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,STX,204,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,FN,205,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CRWD,206,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CART,207,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AGX,208,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,PANW,209,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AAL,210,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SMCI,211,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ALM,212,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,IREN,213,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,COHR,214,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MDB,215,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CSCO,216,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CORZ,217,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SANM,218,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BIDU,219,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MOH,220,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ON,221,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MRVL,222,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,IRDM,223,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CIFR,224,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AFRM,225,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MU,226,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ZS,227,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,DELL,228,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,MTSI,229,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ACLS,230,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SNDK,231,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,APP,232,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,VECO,233,252,TRUE,2026-05-21,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BE,234,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,TXN,235,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CLF,236,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ALAB,237,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,QCOM,238,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AEHR,239,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AMD,240,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NXPI,241,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,SOXL,242,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BTDR,243,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,INTC,244,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,FLEX,245,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,LSCC,246,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,NAMS,247,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,ARM,248,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,BITF,249,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,CLSK,250,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,AEVA,251,252,TRUE,2026-05-20,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
V18_25A_R21_20260523_022643,2026-05-23,DDOG,252,252,TRUE,2026-05-15,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
